value,original_filename,spectrogram_filename,spectrogram_path,source_type
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_681.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_681.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_739.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_739.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_435.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_435.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_1836.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1836.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3083.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3083.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2016.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2016.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3247.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3247.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_295.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_295.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_598.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_598.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1980.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1980.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1208.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1208.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2024.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2024.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3419.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3419.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1430.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1430.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1602.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1602.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1252.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1252.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_491.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_491.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1212.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1212.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2217.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2217.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1177.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1177.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1552.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1552.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1348.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1348.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1691.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1691.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_402.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_402.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1048.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1048.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1281.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1281.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2355.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2355.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1999.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1999.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_217.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_217.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_544.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_544.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_690.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_690.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3238.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3238.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1096.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1096.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1748.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1748.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3864.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3864.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2919.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2919.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1000.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1000.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2296.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2296.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1185.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1185.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_284.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_284.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1193.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1193.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1290.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1290.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1825.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1825.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2221.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2221.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1873.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1873.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1210.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1210.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3242.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3242.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2044.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2044.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2713.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2713.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2225.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2225.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2551.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2551.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3448.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3448.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3244.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3244.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1695.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1695.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1385.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1385.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3659.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3659.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_274.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_274.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1297.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1297.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_469.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_469.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3869.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3869.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1274.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1274.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2516.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2516.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_503.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_503.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1133.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1133.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1527.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1527.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1404.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1404.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1777.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1777.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_81.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_81.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1389.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1389.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2419.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2419.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_534.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_534.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_1913.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1913.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_296.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_296.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2311.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2311.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2133.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2133.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3101.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3101.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_592.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_592.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2186.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2186.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2569.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2569.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1950.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1950.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2402.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2402.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_61.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_61.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_282.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_282.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1330.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1330.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3751.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3751.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2615.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2615.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_456.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_456.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2085.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2085.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_473.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_473.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3142.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3142.pt,o
